provinceName,cityName,confirmedCount,curedCount,deadCount,updateTime,id
天津市,河西区,3,0,0,2020-02-01,2020-02-01河西区
天津市,河西区,3,0,0,2020-02-02,2020-02-02河西区
天津市,河西区,3,0,0,2020-02-03,2020-02-03河西区
天津市,河西区,4,0,0,2020-02-04,2020-02-04河西区
天津市,河西区,4,0,0,2020-02-05,2020-02-05河西区
天津市,河西区,4,0,0,2020-02-06,2020-02-06河西区
天津市,河西区,4,0,0,2020-02-07,2020-02-07河西区
天津市,河西区,4,0,0,2020-02-08,2020-02-08河西区
天津市,河西区,4,0,0,2020-02-09,2020-02-09河西区
天津市,河西区,4,0,0,2020-02-10,2020-02-10河西区
天津市,河西区,4,1,0,2020-02-11,2020-02-11河西区
天津市,河西区,4,1,0,2020-02-12,2020-02-12河西区
天津市,河西区,4,1,0,2020-02-13,2020-02-13河西区
天津市,河西区,4,2,0,2020-02-14,2020-02-14河西区
天津市,河西区,4,2,0,2020-02-15,2020-02-15河西区
天津市,河西区,4,2,0,2020-02-16,2020-02-16河西区
天津市,河西区,4,2,0,2020-02-17,2020-02-17河西区
天津市,河西区,4,2,0,2020-02-18,2020-02-18河西区
天津市,河西区,4,2,0,2020-02-19,2020-02-19河西区
天津市,河西区,4,2,0,2020-02-20,2020-02-20河西区
天津市,河西区,4,2,0,2020-02-21,2020-02-21河西区
天津市,河西区,4,2,0,2020-02-22,2020-02-22河西区
天津市,河西区,4,3,0,2020-02-23,2020-02-23河西区
天津市,河西区,4,4,0,2020-02-24,2020-02-24河西区
天津市,河西区,4,4,0,2020-02-25,2020-02-25河西区
天津市,河西区,4,4,0,2020-02-26,2020-02-26河西区
天津市,津南区,1,0,0,2020-02-04,2020-02-04津南区
天津市,津南区,1,0,0,2020-02-05,2020-02-05津南区
天津市,津南区,1,0,0,2020-02-06,2020-02-06津南区
天津市,津南区,1,0,0,2020-02-07,2020-02-07津南区
天津市,津南区,1,0,0,2020-02-08,2020-02-08津南区
天津市,津南区,1,0,0,2020-02-09,2020-02-09津南区
天津市,津南区,1,4,0,2020-02-10,2020-02-10津南区
天津市,津南区,1,4,0,2020-02-11,2020-02-11津南区
天津市,津南区,1,0,0,2020-02-12,2020-02-12津南区
天津市,津南区,1,0,0,2020-02-13,2020-02-13津南区
天津市,津南区,1,0,0,2020-02-14,2020-02-14津南区
天津市,津南区,1,0,0,2020-02-15,2020-02-15津南区
天津市,津南区,1,0,0,2020-02-16,2020-02-16津南区
天津市,津南区,1,1,0,2020-02-17,2020-02-17津南区
天津市,津南区,1,1,0,2020-02-18,2020-02-18津南区
天津市,津南区,1,1,0,2020-02-19,2020-02-19津南区
天津市,津南区,1,1,0,2020-02-20,2020-02-20津南区
天津市,津南区,1,1,0,2020-02-21,2020-02-21津南区
天津市,津南区,1,1,0,2020-02-22,2020-02-22津南区
天津市,津南区,1,1,0,2020-02-23,2020-02-23津南区
天津市,津南区,1,1,0,2020-02-24,2020-02-24津南区
天津市,津南区,1,1,0,2020-02-25,2020-02-25津南区
天津市,津南区,1,1,0,2020-02-26,2020-02-26津南区
天津市,滨海新区,1,0,0,2020-01-26,2020-01-26滨海新区
天津市,滨海新区,1,0,0,2020-01-27,2020-01-27滨海新区
天津市,滨海新区,1,0,0,2020-01-28,2020-01-28滨海新区
天津市,滨海新区,1,0,0,2020-01-29,2020-01-29滨海新区
天津市,滨海新区,2,0,0,2020-01-30,2020-01-30滨海新区
天津市,滨海新区,2,0,0,2020-01-31,2020-01-31滨海新区
天津市,滨海新区,2,0,0,2020-02-01,2020-02-01滨海新区
天津市,滨海新区,2,0,0,2020-02-02,2020-02-02滨海新区
天津市,滨海新区,2,0,0,2020-02-03,2020-02-03滨海新区
天津市,滨海新区,2,0,0,2020-02-04,2020-02-04滨海新区
天津市,滨海新区,2,0,0,2020-02-05,2020-02-05滨海新区
天津市,滨海新区,2,0,0,2020-02-06,2020-02-06滨海新区
天津市,滨海新区,3,0,0,2020-02-07,2020-02-07滨海新区
天津市,滨海新区,3,0,0,2020-02-08,2020-02-08滨海新区
天津市,滨海新区,3,0,0,2020-02-09,2020-02-09滨海新区
天津市,滨海新区,3,0,0,2020-02-10,2020-02-10滨海新区
天津市,滨海新区,3,0,0,2020-02-11,2020-02-11滨海新区
天津市,滨海新区,3,0,0,2020-02-12,2020-02-12滨海新区
天津市,滨海新区,3,0,0,2020-02-13,2020-02-13滨海新区
天津市,滨海新区,3,0,0,2020-02-14,2020-02-14滨海新区
天津市,滨海新区,3,0,0,2020-02-15,2020-02-15滨海新区
天津市,滨海新区,3,0,0,2020-02-16,2020-02-16滨海新区
天津市,滨海新区,3,1,0,2020-02-17,2020-02-17滨海新区
天津市,滨海新区,3,1,0,2020-02-18,2020-02-18滨海新区
天津市,滨海新区,3,1,0,2020-02-19,2020-02-19滨海新区
天津市,滨海新区,3,1,0,2020-02-20,2020-02-20滨海新区
天津市,滨海新区,3,1,0,2020-02-21,2020-02-21滨海新区
天津市,滨海新区,3,2,0,2020-02-22,2020-02-22滨海新区
天津市,滨海新区,3,2,0,2020-02-23,2020-02-23滨海新区
天津市,滨海新区,3,2,0,2020-02-24,2020-02-24滨海新区
天津市,滨海新区,3,3,0,2020-02-25,2020-02-25滨海新区
天津市,滨海新区,3,3,0,2020-02-26,2020-02-26滨海新区
天津市,红桥区,1,0,0,2020-01-27,2020-01-27红桥区
天津市,红桥区,1,0,0,2020-01-28,2020-01-28红桥区
天津市,红桥区,1,0,0,2020-01-29,2020-01-29红桥区
天津市,红桥区,2,0,0,2020-01-30,2020-01-30红桥区
天津市,红桥区,2,0,0,2020-01-31,2020-01-31红桥区
天津市,红桥区,2,0,0,2020-02-01,2020-02-01红桥区
天津市,红桥区,2,0,0,2020-02-02,2020-02-02红桥区
天津市,红桥区,2,1,0,2020-02-03,2020-02-03红桥区
天津市,红桥区,2,1,0,2020-02-04,2020-02-04红桥区
天津市,红桥区,2,1,0,2020-02-05,2020-02-05红桥区
天津市,红桥区,2,1,0,2020-02-06,2020-02-06红桥区
天津市,红桥区,2,1,0,2020-02-07,2020-02-07红桥区
天津市,红桥区,2,1,0,2020-02-08,2020-02-08红桥区
天津市,红桥区,2,1,0,2020-02-09,2020-02-09红桥区
天津市,红桥区,2,1,0,2020-02-10,2020-02-10红桥区
天津市,红桥区,2,1,0,2020-02-11,2020-02-11红桥区
天津市,红桥区,2,1,0,2020-02-12,2020-02-12红桥区
天津市,红桥区,2,1,0,2020-02-13,2020-02-13红桥区
天津市,红桥区,2,1,0,2020-02-14,2020-02-14红桥区
天津市,红桥区,2,2,0,2020-02-15,2020-02-15红桥区
天津市,红桥区,2,2,0,2020-02-16,2020-02-16红桥区
天津市,红桥区,2,2,0,2020-02-17,2020-02-17红桥区
天津市,红桥区,2,2,0,2020-02-18,2020-02-18红桥区
天津市,红桥区,2,2,0,2020-02-19,2020-02-19红桥区
天津市,红桥区,2,2,0,2020-02-20,2020-02-20红桥区
天津市,红桥区,2,2,0,2020-02-21,2020-02-21红桥区
天津市,红桥区,2,2,0,2020-02-22,2020-02-22红桥区
天津市,红桥区,2,2,0,2020-02-23,2020-02-23红桥区
天津市,红桥区,2,2,0,2020-02-24,2020-02-24红桥区
天津市,红桥区,2,2,0,2020-02-25,2020-02-25红桥区
天津市,红桥区,2,2,0,2020-02-26,2020-02-26红桥区
天津市,西青区,1,0,0,2020-01-26,2020-01-26西青区
天津市,西青区,1,0,0,2020-01-27,2020-01-27西青区
天津市,西青区,2,0,0,2020-01-28,2020-01-28西青区
天津市,西青区,2,0,0,2020-01-29,2020-01-29西青区
天津市,西青区,2,0,0,2020-01-30,2020-01-30西青区
天津市,西青区,2,0,0,2020-01-31,2020-01-31西青区
天津市,西青区,2,0,0,2020-02-01,2020-02-01西青区
天津市,西青区,2,0,0,2020-02-02,2020-02-02西青区
天津市,西青区,3,0,0,2020-02-03,2020-02-03西青区
天津市,西青区,3,0,0,2020-02-04,2020-02-04西青区
天津市,西青区,3,0,0,2020-02-05,2020-02-05西青区
天津市,西青区,4,0,0,2020-02-06,2020-02-06西青区
天津市,西青区,4,0,0,2020-02-07,2020-02-07西青区
天津市,西青区,4,0,0,2020-02-08,2020-02-08西青区
天津市,西青区,4,0,0,2020-02-09,2020-02-09西青区
天津市,西青区,4,0,0,2020-02-10,2020-02-10西青区
天津市,西青区,4,1,0,2020-02-11,2020-02-11西青区
天津市,西青区,4,1,0,2020-02-12,2020-02-12西青区
天津市,西青区,4,2,0,2020-02-13,2020-02-13西青区
天津市,西青区,4,2,0,2020-02-14,2020-02-14西青区
天津市,西青区,4,2,0,2020-02-15,2020-02-15西青区
天津市,西青区,4,2,0,2020-02-16,2020-02-16西青区
天津市,西青区,4,3,0,2020-02-17,2020-02-17西青区
天津市,西青区,4,3,0,2020-02-18,2020-02-18西青区
天津市,西青区,4,4,0,2020-02-19,2020-02-19西青区
天津市,西青区,4,4,0,2020-02-20,2020-02-20西青区
天津市,西青区,4,4,0,2020-02-21,2020-02-21西青区
天津市,西青区,4,4,0,2020-02-22,2020-02-22西青区
天津市,西青区,4,4,0,2020-02-23,2020-02-23西青区
天津市,西青区,4,4,0,2020-02-24,2020-02-24西青区
天津市,西青区,4,4,0,2020-02-25,2020-02-25西青区
天津市,西青区,4,4,0,2020-02-26,2020-02-26西青区
宁夏回族自治区,中卫,1,0,0,2020-01-24,2020-01-24中卫
宁夏回族自治区,中卫,1,0,0,2020-01-25,2020-01-25中卫
宁夏回族自治区,中卫,1,0,0,2020-01-26,2020-01-26中卫
宁夏回族自治区,中卫,1,0,0,2020-01-27,2020-01-27中卫
宁夏回族自治区,中卫,1,0,0,2020-01-28,2020-01-28中卫
宁夏回族自治区,中卫,1,0,0,2020-01-29,2020-01-29中卫
宁夏回族自治区,中卫,1,0,0,2020-01-30,2020-01-30中卫
宁夏回族自治区,中卫,2,0,0,2020-01-31,2020-01-31中卫
宁夏回族自治区,中卫,2,0,0,2020-02-01,2020-02-01中卫
宁夏回族自治区,中卫,2,0,0,2020-02-02,2020-02-02中卫
宁夏回族自治区,中卫,2,0,0,2020-02-03,2020-02-03中卫
宁夏回族自治区,中卫,3,0,0,2020-02-04,2020-02-04中卫
宁夏回族自治区,中卫,3,0,0,2020-02-06,2020-02-06中卫
宁夏回族自治区,中卫,3,0,0,2020-02-07,2020-02-07中卫
宁夏回族自治区,中卫,3,0,0,2020-02-08,2020-02-08中卫
宁夏回族自治区,中卫,3,2,0,2020-02-09,2020-02-09中卫
宁夏回族自治区,中卫,3,2,0,2020-02-10,2020-02-10中卫
宁夏回族自治区,中卫,3,2,0,2020-02-11,2020-02-11中卫
宁夏回族自治区,中卫,3,2,0,2020-02-12,2020-02-12中卫
宁夏回族自治区,中卫,3,2,0,2020-02-13,2020-02-13中卫
宁夏回族自治区,中卫,3,2,0,2020-02-14,2020-02-14中卫
宁夏回族自治区,中卫,3,3,0,2020-02-15,2020-02-15中卫
宁夏回族自治区,中卫,3,3,0,2020-02-17,2020-02-17中卫
宁夏回族自治区,中卫,3,3,0,2020-02-18,2020-02-18中卫
宁夏回族自治区,中卫,3,3,0,2020-02-19,2020-02-19中卫
宁夏回族自治区,中卫,3,3,0,2020-02-20,2020-02-20中卫
宁夏回族自治区,中卫,3,3,0,2020-02-21,2020-02-21中卫
宁夏回族自治区,中卫,3,3,0,2020-02-23,2020-02-23中卫
宁夏回族自治区,中卫,3,3,0,2020-02-24,2020-02-24中卫
宁夏回族自治区,中卫,3,3,0,2020-02-25,2020-02-25中卫
宁夏回族自治区,中卫,3,3,0,2020-02-26,2020-02-26中卫
宁夏回族自治区,中卫,4,3,0,2020-02-27,2020-02-27中卫
宁夏回族自治区,吴忠,2,0,0,2020-01-28,2020-01-28吴忠
宁夏回族自治区,吴忠,3,0,0,2020-01-29,2020-01-29吴忠
宁夏回族自治区,吴忠,5,0,0,2020-01-30,2020-01-30吴忠
宁夏回族自治区,吴忠,5,0,0,2020-01-31,2020-01-31吴忠
宁夏回族自治区,吴忠,6,0,0,2020-02-01,2020-02-01吴忠
宁夏回族自治区,吴忠,7,0,0,2020-02-02,2020-02-02吴忠
宁夏回族自治区,吴忠,7,0,0,2020-02-03,2020-02-03吴忠
宁夏回族自治区,吴忠,7,0,0,2020-02-04,2020-02-04吴忠
宁夏回族自治区,吴忠,8,0,0,2020-02-06,2020-02-06吴忠
宁夏回族自治区,吴忠,9,0,0,2020-02-07,2020-02-07吴忠
宁夏回族自治区,吴忠,9,0,0,2020-02-08,2020-02-08吴忠
宁夏回族自治区,吴忠,10,4,0,2020-02-09,2020-02-09吴忠
宁夏回族自治区,吴忠,13,4,0,2020-02-10,2020-02-10吴忠
宁夏回族自治区,吴忠,15,6,0,2020-02-11,2020-02-11吴忠
宁夏回族自治区,吴忠,19,6,0,2020-02-12,2020-02-12吴忠
宁夏回族自治区,吴忠,22,6,0,2020-02-13,2020-02-13吴忠
宁夏回族自治区,吴忠,25,6,0,2020-02-14,2020-02-14吴忠
宁夏回族自治区,吴忠,27,6,0,2020-02-15,2020-02-15吴忠
宁夏回族自治区,吴忠,27,6,0,2020-02-17,2020-02-17吴忠
宁夏回族自治区,吴忠,27,9,0,2020-02-18,2020-02-18吴忠
宁夏回族自治区,吴忠,28,9,0,2020-02-19,2020-02-19吴忠
宁夏回族自治区,吴忠,28,9,0,2020-02-20,2020-02-20吴忠
宁夏回族自治区,吴忠,28,12,0,2020-02-21,2020-02-21吴忠
宁夏回族自治区,吴忠,28,19,0,2020-02-23,2020-02-23吴忠
宁夏回族自治区,吴忠,28,20,0,2020-02-24,2020-02-24吴忠
宁夏回族自治区,吴忠,28,22,0,2020-02-25,2020-02-25吴忠
宁夏回族自治区,吴忠,28,25,0,2020-02-26,2020-02-26吴忠
宁夏回族自治区,吴忠,28,25,0,2020-02-27,2020-02-27吴忠
宁夏回族自治区,固原,1,0,0,2020-01-25,2020-01-25固原
宁夏回族自治区,固原,1,0,0,2020-01-26,2020-01-26固原
宁夏回族自治区,固原,1,0,0,2020-01-27,2020-01-27固原
宁夏回族自治区,固原,1,0,0,2020-01-28,2020-01-28固原
宁夏回族自治区,固原,1,0,0,2020-01-29,2020-01-29固原
宁夏回族自治区,固原,1,0,0,2020-01-30,2020-01-30固原
宁夏回族自治区,固原,2,0,0,2020-01-31,2020-01-31固原
宁夏回族自治区,固原,2,0,0,2020-02-01,2020-02-01固原
宁夏回族自治区,固原,2,0,0,2020-02-02,2020-02-02固原
宁夏回族自治区,固原,2,0,0,2020-02-03,2020-02-03固原
宁夏回族自治区,固原,2,0,0,2020-02-04,2020-02-04固原
宁夏回族自治区,固原,2,0,0,2020-02-06,2020-02-06固原
宁夏回族自治区,固原,2,2,0,2020-02-07,2020-02-07固原
宁夏回族自治区,固原,2,0,0,2020-02-08,2020-02-08固原
宁夏回族自治区,固原,2,2,0,2020-02-09,2020-02-09固原
宁夏回族自治区,固原,3,2,0,2020-02-10,2020-02-10固原
宁夏回族自治区,固原,3,2,0,2020-02-11,2020-02-11固原
宁夏回族自治区,固原,3,2,0,2020-02-12,2020-02-12固原
宁夏回族自治区,固原,5,2,0,2020-02-13,2020-02-13固原
宁夏回族自治区,固原,5,2,0,2020-02-14,2020-02-14固原
宁夏回族自治区,固原,5,2,0,2020-02-15,2020-02-15固原
宁夏回族自治区,固原,5,2,0,2020-02-17,2020-02-17固原
宁夏回族自治区,固原,5,3,0,2020-02-18,2020-02-18固原
宁夏回族自治区,固原,5,3,0,2020-02-19,2020-02-19固原
宁夏回族自治区,固原,5,3,0,2020-02-20,2020-02-20固原
宁夏回族自治区,固原,5,3,0,2020-02-21,2020-02-21固原
宁夏回族自治区,固原,5,3,0,2020-02-23,2020-02-23固原
宁夏回族自治区,固原,5,4,0,2020-02-24,2020-02-24固原
宁夏回族自治区,固原,5,4,0,2020-02-25,2020-02-25固原
宁夏回族自治区,固原,5,5,0,2020-02-26,2020-02-26固原
宁夏回族自治区,固原,5,5,0,2020-02-27,2020-02-27固原
宁夏回族自治区,宁东,1,0,0,2020-01-30,2020-01-30宁东
宁夏回族自治区,宁东,1,0,0,2020-02-09,2020-02-09宁东
宁夏回族自治区,宁东,1,0,0,2020-02-10,2020-02-10宁东
宁夏回族自治区,宁东,1,1,0,2020-02-11,2020-02-11宁东
宁夏回族自治区,宁东,1,1,0,2020-02-12,2020-02-12宁东
宁夏回族自治区,宁东,1,1,0,2020-02-13,2020-02-13宁东
宁夏回族自治区,宁东,1,1,0,2020-02-14,2020-02-14宁东
宁夏回族自治区,宁东,1,1,0,2020-02-15,2020-02-15宁东
宁夏回族自治区,宁东,1,1,0,2020-02-17,2020-02-17宁东
宁夏回族自治区,宁东,1,1,0,2020-02-18,2020-02-18宁东
宁夏回族自治区,宁东,1,1,0,2020-02-19,2020-02-19宁东
宁夏回族自治区,宁东,1,1,0,2020-02-20,2020-02-20宁东
宁夏回族自治区,宁东,1,1,0,2020-02-21,2020-02-21宁东
宁夏回族自治区,宁东,1,1,0,2020-02-23,2020-02-23宁东
宁夏回族自治区,宁东,1,1,0,2020-02-24,2020-02-24宁东
宁夏回族自治区,宁东,1,1,0,2020-02-25,2020-02-25宁东
宁夏回族自治区,宁东,1,1,0,2020-02-26,2020-02-26宁东
宁夏回族自治区,宁东,1,1,0,2020-02-27,2020-02-27宁东
宁夏回族自治区,宁东管委会,1,0,0,2020-01-30,2020-01-30宁东管委会
宁夏回族自治区,宁东管委会,1,0,0,2020-01-31,2020-01-31宁东管委会
宁夏回族自治区,宁东管委会,1,0,0,2020-02-01,2020-02-01宁东管委会
宁夏回族自治区,宁东管委会,1,0,0,2020-02-02,2020-02-02宁东管委会
宁夏回族自治区,宁东管委会,1,0,0,2020-02-03,2020-02-03宁东管委会
宁夏回族自治区,宁东管委会,1,0,0,2020-02-04,2020-02-04宁东管委会
宁夏回族自治区,宁东管委会,1,0,0,2020-02-06,2020-02-06宁东管委会
宁夏回族自治区,宁东管委会,1,0,0,2020-02-07,2020-02-07宁东管委会
宁夏回族自治区,宁东管委会,1,0,0,2020-02-08,2020-02-08宁东管委会
宁夏回族自治区,待明确地区,0,10,0,2020-02-08,2020-02-08待明确地区
宁夏回族自治区,石嘴山,1,0,0,2020-02-04,2020-02-04石嘴山
宁夏回族自治区,石嘴山,1,0,0,2020-02-06,2020-02-06石嘴山
宁夏回族自治区,石嘴山,1,0,0,2020-02-07,2020-02-07石嘴山
宁夏回族自治区,石嘴山,1,0,0,2020-02-08,2020-02-08石嘴山
宁夏回族自治区,石嘴山,1,0,0,2020-02-09,2020-02-09石嘴山
宁夏回族自治区,石嘴山,1,0,0,2020-02-10,2020-02-10石嘴山
宁夏回族自治区,石嘴山,1,0,0,2020-02-11,2020-02-11石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-12,2020-02-12石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-13,2020-02-13石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-14,2020-02-14石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-15,2020-02-15石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-17,2020-02-17石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-18,2020-02-18石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-19,2020-02-19石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-20,2020-02-20石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-21,2020-02-21石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-23,2020-02-23石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-24,2020-02-24石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-25,2020-02-25石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-26,2020-02-26石嘴山
宁夏回族自治区,石嘴山,1,1,0,2020-02-27,2020-02-27石嘴山
宁夏回族自治区,银川,1,0,0,2020-01-24,2020-01-24银川
宁夏回族自治区,银川,1,0,0,2020-01-25,2020-01-25银川
宁夏回族自治区,银川,2,0,0,2020-01-26,2020-01-26银川
宁夏回族自治区,银川,5,0,0,2020-01-27,2020-01-27银川
宁夏回族自治区,银川,7,0,0,2020-01-28,2020-01-28银川
宁夏回族自治区,银川,7,0,0,2020-01-29,2020-01-29银川
宁夏回族自治区,银川,9,0,0,2020-01-30,2020-01-30银川
宁夏回族自治区,银川,11,0,0,2020-01-31,2020-01-31银川
宁夏回族自治区,银川,15,0,0,2020-02-01,2020-02-01银川
宁夏回族自治区,银川,16,0,0,2020-02-02,2020-02-02银川
宁夏回族自治区,银川,19,1,0,2020-02-03,2020-02-03银川
宁夏回族自治区,银川,20,1,0,2020-02-04,2020-02-04银川
宁夏回族自治区,银川,25,1,0,2020-02-06,2020-02-06银川
宁夏回族自治区,银川,27,3,0,2020-02-07,2020-02-07银川
宁夏回族自治区,银川,29,5,0,2020-02-08,2020-02-08银川
宁夏回族自治区,银川,28,5,0,2020-02-09,2020-02-09银川
宁夏回族自治区,银川,28,5,0,2020-02-10,2020-02-10银川
宁夏回族自治区,银川,30,5,0,2020-02-11,2020-02-11银川
宁夏回族自治区,银川,31,12,0,2020-02-12,2020-02-12银川
宁夏回族自治区,银川,32,12,0,2020-02-13,2020-02-13银川
宁夏回族自治区,银川,32,12,0,2020-02-14,2020-02-14银川
宁夏回族自治区,银川,33,20,0,2020-02-15,2020-02-15银川
宁夏回族自治区,银川,33,20,0,2020-02-17,2020-02-17银川
宁夏回族自治区,银川,33,25,0,2020-02-18,2020-02-18银川
宁夏回族自治区,银川,33,25,0,2020-02-19,2020-02-19银川
宁夏回族自治区,银川,33,27,0,2020-02-20,2020-02-20银川
宁夏回族自治区,银川,33,28,0,2020-02-21,2020-02-21银川
宁夏回族自治区,银川,33,29,0,2020-02-23,2020-02-23银川
宁夏回族自治区,银川,33,29,0,2020-02-24,2020-02-24银川
宁夏回族自治区,银川,33,30,0,2020-02-25,2020-02-25银川
宁夏回族自治区,银川,33,30,0,2020-02-26,2020-02-26银川
宁夏回族自治区,银川,33,30,0,2020-02-27,2020-02-27银川
安徽省,亳州,1,0,0,2020-01-24,2020-01-24亳州
安徽省,亳州,4,0,0,2020-01-25,2020-01-25亳州
安徽省,亳州,6,0,0,2020-01-26,2020-01-26亳州
安徽省,亳州,6,0,0,2020-01-27,2020-01-27亳州
安徽省,亳州,8,0,0,2020-01-28,2020-01-28亳州
安徽省,亳州,15,1,0,2020-01-29,2020-01-29亳州
安徽省,亳州,20,1,0,2020-01-30,2020-01-30亳州
安徽省,亳州,20,1,0,2020-01-31,2020-01-31亳州
安徽省,亳州,25,2,0,2020-02-01,2020-02-01亳州
安徽省,亳州,30,2,0,2020-02-02,2020-02-02亳州
安徽省,亳州,39,2,0,2020-02-03,2020-02-03亳州
安徽省,亳州,48,2,0,2020-02-04,2020-02-04亳州
